clean_0_denoised_000times,clean_0_denoised_050times,clean_0_denoised_100times,clean_0_denoised_150times,clean_0_denoised_200times,clean_0_denoised_250times,clean_0_denoised_300times,clean_0_denoised_350times,clean_1_denoised_000times,clean_1_denoised_050times,clean_1_denoised_100times,clean_1_denoised_150times,clean_1_denoised_200times,clean_1_denoised_250times,clean_1_denoised_300times,clean_1_denoised_350times,clean_2_denoised_000times,clean_2_denoised_050times,clean_2_denoised_100times,clean_2_denoised_150times,clean_2_denoised_200times,clean_2_denoised_250times,clean_2_denoised_300times,clean_2_denoised_350times,clean_3_denoised_000times,clean_3_denoised_050times,clean_3_denoised_100times,clean_3_denoised_150times,clean_3_denoised_200times,clean_3_denoised_250times,clean_3_denoised_300times,clean_3_denoised_350times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_inf2_denoised_000times,prompt_constrained_inf2_denoised_050times,prompt_constrained_inf2_denoised_100times,prompt_constrained_inf2_denoised_150times,prompt_constrained_inf2_denoised_200times,prompt_constrained_inf2_denoised_250times,prompt_constrained_inf2_denoised_300times,prompt_constrained_inf2_denoised_350times,is_malicious
0.0543212890625,0.053863525390625,0.052734375,0.0545654296875,0.053253173828125,0.052581787109375,0.0555419921875,0.056365966796875,0.050872802734375,0.051116943359375,0.05133056640625,0.051544189453125,0.05072021484375,0.05023193359375,0.050628662109375,0.051025390625,0.0704345703125,0.072509765625,0.06842041015625,0.0723876953125,0.07171630859375,0.07025146484375,0.072509765625,0.07293701171875,0.07415771484375,0.07318115234375,0.0731201171875,0.07574462890625,0.0791015625,0.077880859375,0.07781982421875,0.07684326171875,0.06549072265625,0.062164306640625,0.0653076171875,0.0631103515625,0.06243896484375,0.062286376953125,0.06134033203125,0.06268310546875,0.0675048828125,0.06854248046875,0.06451416015625,0.06134033203125,0.061676025390625,0.063232421875,0.06121826171875,0.06109619140625,0.066650390625,0.0673828125,0.06585693359375,0.06646728515625,0.0675048828125,0.069091796875,0.0660400390625,0.069091796875,0.06964111328125,0.0682373046875,0.06768798828125,0.06585693359375,0.064453125,0.06597900390625,0.0655517578125,0.06756591796875,0.0
0.051422119140625,0.05157470703125,0.051116943359375,0.051727294921875,0.050140380859375,0.0496826171875,0.050384521484375,0.05108642578125,0.046173095703125,0.046661376953125,0.046875,0.046844482421875,0.04638671875,0.046356201171875,0.046539306640625,0.04718017578125,0.06378173828125,0.06549072265625,0.061798095703125,0.06561279296875,0.0657958984375,0.064453125,0.06549072265625,0.066650390625,0.06976318359375,0.06878662109375,0.06951904296875,0.0701904296875,0.07281494140625,0.07086181640625,0.0709228515625,0.070068359375,0.059814453125,0.0562744140625,0.060028076171875,0.05780029296875,0.057861328125,0.058319091796875,0.05572509765625,0.058013916015625,0.062744140625,0.06134033203125,0.056396484375,0.05511474609375,0.055816650390625,0.056732177734375,0.0556640625,0.055633544921875,0.0648193359375,0.0653076171875,0.061859130859375,0.059722900390625,0.061614990234375,0.061676025390625,0.0595703125,0.06512451171875,0.06158447265625,0.05987548828125,0.06036376953125,0.05670166015625,0.055328369140625,0.06109619140625,0.057861328125,0.05706787109375,0.0
0.08721923828125,0.0875244140625,0.0867919921875,0.08837890625,0.0865478515625,0.0858154296875,0.088134765625,0.08795166015625,0.082275390625,0.08270263671875,0.0830078125,0.0828857421875,0.0821533203125,0.08172607421875,0.08233642578125,0.0828857421875,0.09521484375,0.0960693359375,0.09417724609375,0.09820556640625,0.0972900390625,0.0970458984375,0.0963134765625,0.09893798828125,0.09783935546875,0.09881591796875,0.10076904296875,0.10076904296875,0.1016845703125,0.1016845703125,0.10479736328125,0.10302734375,0.0926513671875,0.0894775390625,0.09307861328125,0.09075927734375,0.09014892578125,0.091064453125,0.09063720703125,0.0921630859375,0.0943603515625,0.095458984375,0.0924072265625,0.09027099609375,0.0909423828125,0.09136962890625,0.09075927734375,0.09100341796875,0.09686279296875,0.09698486328125,0.09564208984375,0.0950927734375,0.0958251953125,0.0965576171875,0.09405517578125,0.097900390625,0.09619140625,0.09478759765625,0.09521484375,0.0927734375,0.09283447265625,0.092041015625,0.09136962890625,0.0926513671875,0.0
0.059722900390625,0.059722900390625,0.059173583984375,0.060791015625,0.058135986328125,0.058380126953125,0.059844970703125,0.059783935546875,0.053802490234375,0.053985595703125,0.054229736328125,0.0546875,0.05413818359375,0.05316162109375,0.053863525390625,0.054473876953125,0.0716552734375,0.072021484375,0.06939697265625,0.07244873046875,0.07257080078125,0.07135009765625,0.0718994140625,0.07098388671875,0.07257080078125,0.07293701171875,0.0740966796875,0.07415771484375,0.07611083984375,0.075439453125,0.07611083984375,0.074951171875,0.07342529296875,0.07073974609375,0.07489013671875,0.07147216796875,0.070068359375,0.070556640625,0.06842041015625,0.0706787109375,0.07098388671875,0.07171630859375,0.068603515625,0.0693359375,0.0684814453125,0.0697021484375,0.06866455078125,0.0689697265625,0.07342529296875,0.07421875,0.0709228515625,0.0684814453125,0.07220458984375,0.0732421875,0.07318115234375,0.077392578125,0.0703125,0.06884765625,0.06878662109375,0.06610107421875,0.0650634765625,0.06866455078125,0.06884765625,0.0697021484375,0.0
0.08001708984375,0.0802001953125,0.0797119140625,0.08038330078125,0.0787353515625,0.07855224609375,0.08026123046875,0.08074951171875,0.0745849609375,0.0745849609375,0.074951171875,0.0748291015625,0.07440185546875,0.07464599609375,0.07470703125,0.07537841796875,0.08685302734375,0.0877685546875,0.08575439453125,0.09002685546875,0.0882568359375,0.08831787109375,0.0909423828125,0.0926513671875,0.09033203125,0.09027099609375,0.091796875,0.09228515625,0.09210205078125,0.09442138671875,0.09820556640625,0.09588623046875,0.08929443359375,0.08441162109375,0.08734130859375,0.08526611328125,0.0848388671875,0.08599853515625,0.08447265625,0.08551025390625,0.09075927734375,0.09075927734375,0.08709716796875,0.08514404296875,0.0858154296875,0.08551025390625,0.08502197265625,0.08447265625,0.08905029296875,0.0897216796875,0.08856201171875,0.08941650390625,0.08892822265625,0.089111328125,0.08740234375,0.0911865234375,0.08502197265625,0.08489990234375,0.08599853515625,0.08380126953125,0.08453369140625,0.0843505859375,0.08306884765625,0.0830078125,0.0
0.07733154296875,0.07781982421875,0.0772705078125,0.07806396484375,0.07623291015625,0.0765380859375,0.07769775390625,0.076904296875,0.07196044921875,0.07208251953125,0.0723876953125,0.07269287109375,0.07177734375,0.07183837890625,0.07208251953125,0.07269287109375,0.08477783203125,0.0858154296875,0.08416748046875,0.08660888671875,0.08599853515625,0.08551025390625,0.085693359375,0.08709716796875,0.0836181640625,0.08380126953125,0.08489990234375,0.08575439453125,0.08489990234375,0.08721923828125,0.090576171875,0.087890625,0.0880126953125,0.08563232421875,0.08795166015625,0.08587646484375,0.08551025390625,0.08575439453125,0.08465576171875,0.0860595703125,0.08843994140625,0.08978271484375,0.08782958984375,0.08489990234375,0.08489990234375,0.085205078125,0.0849609375,0.08465576171875,0.0885009765625,0.0885009765625,0.0877685546875,0.0869140625,0.08795166015625,0.0888671875,0.08868408203125,0.090087890625,0.08306884765625,0.08258056640625,0.08331298828125,0.0830078125,0.08123779296875,0.08270263671875,0.08148193359375,0.0799560546875,0.0
0.10321044921875,0.10333251953125,0.10308837890625,0.1038818359375,0.10186767578125,0.10205078125,0.1026611328125,0.10321044921875,0.09698486328125,0.09759521484375,0.09783935546875,0.09796142578125,0.09716796875,0.09674072265625,0.09747314453125,0.0977783203125,0.11920166015625,0.12060546875,0.11614990234375,0.11981201171875,0.1207275390625,0.11749267578125,0.11871337890625,0.11895751953125,0.125244140625,0.1243896484375,0.12457275390625,0.125244140625,0.12396240234375,0.125,0.1258544921875,0.1214599609375,0.11614990234375,0.1124267578125,0.114990234375,0.113525390625,0.11187744140625,0.1123046875,0.110595703125,0.11285400390625,0.11773681640625,0.11688232421875,0.111572265625,0.11151123046875,0.11090087890625,0.1124267578125,0.11102294921875,0.112060546875,0.11639404296875,0.11724853515625,0.1146240234375,0.112548828125,0.114990234375,0.11627197265625,0.1163330078125,0.11907958984375,0.1148681640625,0.11328125,0.11474609375,0.11273193359375,0.11041259765625,0.1138916015625,0.11065673828125,0.112060546875,0.0
0.09881591796875,0.09881591796875,0.09735107421875,0.09991455078125,0.097412109375,0.09637451171875,0.0986328125,0.098876953125,0.09222412109375,0.09259033203125,0.0927734375,0.09271240234375,0.0921630859375,0.09283447265625,0.0927734375,0.0933837890625,0.11212158203125,0.11212158203125,0.11102294921875,0.1116943359375,0.110595703125,0.1099853515625,0.11260986328125,0.11248779296875,0.11199951171875,0.112060546875,0.11328125,0.11279296875,0.10858154296875,0.1124267578125,0.1124267578125,0.1119384765625,0.1068115234375,0.103759765625,0.10662841796875,0.10491943359375,0.103515625,0.10369873046875,0.10260009765625,0.104248046875,0.11016845703125,0.1107177734375,0.10504150390625,0.10333251953125,0.10357666015625,0.1038818359375,0.102783203125,0.10186767578125,0.1099853515625,0.11016845703125,0.10955810546875,0.10894775390625,0.10833740234375,0.10870361328125,0.10577392578125,0.10858154296875,0.1051025390625,0.1053466796875,0.10687255859375,0.1058349609375,0.10528564453125,0.10626220703125,0.10443115234375,0.10308837890625,0.0
0.08477783203125,0.08416748046875,0.0838623046875,0.086181640625,0.08343505859375,0.0828857421875,0.085693359375,0.0855712890625,0.078369140625,0.0789794921875,0.07952880859375,0.07916259765625,0.07861328125,0.07855224609375,0.0787353515625,0.079345703125,0.09564208984375,0.09661865234375,0.09521484375,0.09710693359375,0.09674072265625,0.09716796875,0.09906005859375,0.0982666015625,0.0950927734375,0.09515380859375,0.0975341796875,0.09771728515625,0.097900390625,0.0992431640625,0.10198974609375,0.100830078125,0.09088134765625,0.0882568359375,0.09002685546875,0.08917236328125,0.0885009765625,0.089111328125,0.08837890625,0.0897216796875,0.0931396484375,0.0938720703125,0.09124755859375,0.08740234375,0.08734130859375,0.08868408203125,0.08856201171875,0.087158203125,0.09283447265625,0.09405517578125,0.09246826171875,0.09197998046875,0.0931396484375,0.09393310546875,0.0921630859375,0.09423828125,0.0946044921875,0.09356689453125,0.0927734375,0.0916748046875,0.091552734375,0.0924072265625,0.09307861328125,0.0928955078125,0.0
0.095947265625,0.0963134765625,0.09527587890625,0.09674072265625,0.09527587890625,0.09503173828125,0.09698486328125,0.09649658203125,0.09039306640625,0.0906982421875,0.09112548828125,0.09112548828125,0.09039306640625,0.09033203125,0.0908203125,0.091064453125,0.10284423828125,0.10406494140625,0.1026611328125,0.10565185546875,0.10272216796875,0.1055908203125,0.10546875,0.10693359375,0.10223388671875,0.10345458984375,0.1033935546875,0.104248046875,0.10467529296875,0.10577392578125,0.10784912109375,0.10858154296875,0.10302734375,0.1026611328125,0.10552978515625,0.104248046875,0.10418701171875,0.103515625,0.102783203125,0.10467529296875,0.10333251953125,0.1051025390625,0.10333251953125,0.10162353515625,0.1025390625,0.1033935546875,0.1041259765625,0.10302734375,0.10693359375,0.1068115234375,0.105712890625,0.1058349609375,0.10491943359375,0.10772705078125,0.10430908203125,0.10882568359375,0.10260009765625,0.10223388671875,0.10211181640625,0.099853515625,0.09967041015625,0.1026611328125,0.10162353515625,0.10205078125,0.0
0.0977783203125,0.09869384765625,0.09649658203125,0.09942626953125,0.0975341796875,0.09600830078125,0.0977783203125,0.09857177734375,0.0926513671875,0.0931396484375,0.093017578125,0.0936279296875,0.09259033203125,0.0924072265625,0.09283447265625,0.09246826171875,0.10992431640625,0.1104736328125,0.10699462890625,0.11016845703125,0.107421875,0.10821533203125,0.10845947265625,0.11016845703125,0.11328125,0.11578369140625,0.11358642578125,0.1121826171875,0.11370849609375,0.1141357421875,0.1112060546875,0.11260986328125,0.1038818359375,0.10198974609375,0.1021728515625,0.10089111328125,0.10107421875,0.09979248046875,0.10028076171875,0.099609375,0.106201171875,0.1060791015625,0.10211181640625,0.10186767578125,0.101318359375,0.10174560546875,0.0985107421875,0.09930419921875,0.104248046875,0.10595703125,0.10357666015625,0.10406494140625,0.10504150390625,0.1043701171875,0.10528564453125,0.1077880859375,0.10296630859375,0.102294921875,0.1011962890625,0.1021728515625,0.10198974609375,0.10382080078125,0.102783203125,0.1026611328125,0.0
0.06964111328125,0.07037353515625,0.06988525390625,0.07171630859375,0.06964111328125,0.069091796875,0.07122802734375,0.07080078125,0.067138671875,0.067626953125,0.06768798828125,0.06787109375,0.067138671875,0.0662841796875,0.0672607421875,0.06719970703125,0.0784912109375,0.0789794921875,0.0753173828125,0.0799560546875,0.08026123046875,0.079345703125,0.07904052734375,0.08056640625,0.0810546875,0.081298828125,0.08367919921875,0.08441162109375,0.0850830078125,0.08587646484375,0.087890625,0.08642578125,0.07843017578125,0.07421875,0.07684326171875,0.07623291015625,0.07598876953125,0.07635498046875,0.0751953125,0.07598876953125,0.07904052734375,0.0794677734375,0.07635498046875,0.07427978515625,0.07452392578125,0.07568359375,0.07427978515625,0.07464599609375,0.0794677734375,0.0794677734375,0.0780029296875,0.07763671875,0.07757568359375,0.0782470703125,0.0791015625,0.0811767578125,0.0810546875,0.0797119140625,0.0791015625,0.0777587890625,0.0767822265625,0.07806396484375,0.0771484375,0.0777587890625,0.0
0.08428955078125,0.08343505859375,0.08251953125,0.084716796875,0.082763671875,0.08197021484375,0.084228515625,0.0850830078125,0.0760498046875,0.07647705078125,0.076416015625,0.07659912109375,0.07586669921875,0.075439453125,0.07574462890625,0.07598876953125,0.0963134765625,0.09844970703125,0.0963134765625,0.09912109375,0.0985107421875,0.09759521484375,0.09881591796875,0.10107421875,0.09466552734375,0.09478759765625,0.09515380859375,0.09515380859375,0.097412109375,0.0989990234375,0.0994873046875,0.10321044921875,0.0953369140625,0.0921630859375,0.093994140625,0.09295654296875,0.09197998046875,0.09228515625,0.0902099609375,0.0924072265625,0.097900390625,0.098876953125,0.0941162109375,0.091552734375,0.0911865234375,0.091552734375,0.0904541015625,0.0911865234375,0.09588623046875,0.09674072265625,0.095947265625,0.09588623046875,0.095703125,0.0960693359375,0.09759521484375,0.097900390625,0.100341796875,0.099365234375,0.1015625,0.0977783203125,0.09625244140625,0.1004638671875,0.09747314453125,0.09619140625,0.0
0.04107666015625,0.041046142578125,0.039703369140625,0.04010009765625,0.040924072265625,0.040496826171875,0.041046142578125,0.041290283203125,0.036285400390625,0.03607177734375,0.036407470703125,0.036224365234375,0.036041259765625,0.03759765625,0.03662109375,0.037139892578125,0.03753662109375,0.0377197265625,0.037750244140625,0.038665771484375,0.037078857421875,0.04052734375,0.03948974609375,0.043304443359375,0.045562744140625,0.0465087890625,0.04681396484375,0.044921875,0.042755126953125,0.0421142578125,0.043731689453125,0.043792724609375,0.04290771484375,0.04107666015625,0.043914794921875,0.04217529296875,0.04248046875,0.04241943359375,0.04150390625,0.04290771484375,0.043914794921875,0.04437255859375,0.04083251953125,0.041290283203125,0.04241943359375,0.041900634765625,0.042022705078125,0.040740966796875,0.044036865234375,0.044464111328125,0.043426513671875,0.0443115234375,0.042816162109375,0.0440673828125,0.0423583984375,0.043212890625,0.038055419921875,0.03839111328125,0.038299560546875,0.0394287109375,0.038330078125,0.037994384765625,0.040802001953125,0.039337158203125,0.0
0.06719970703125,0.06732177734375,0.06622314453125,0.0679931640625,0.066162109375,0.06573486328125,0.067138671875,0.0679931640625,0.062469482421875,0.06292724609375,0.06292724609375,0.063232421875,0.06243896484375,0.06207275390625,0.062469482421875,0.062469482421875,0.07257080078125,0.073486328125,0.0718994140625,0.0740966796875,0.0732421875,0.07305908203125,0.0728759765625,0.07427978515625,0.0804443359375,0.08062744140625,0.07904052734375,0.07769775390625,0.0787353515625,0.07977294921875,0.07916259765625,0.07794189453125,0.07177734375,0.0689697265625,0.0703125,0.0682373046875,0.06890869140625,0.06915283203125,0.06805419921875,0.069091796875,0.07403564453125,0.0743408203125,0.0706787109375,0.0687255859375,0.06964111328125,0.06951904296875,0.06854248046875,0.0673828125,0.07244873046875,0.072998046875,0.072265625,0.072021484375,0.0721435546875,0.0726318359375,0.07208251953125,0.07562255859375,0.0723876953125,0.07135009765625,0.0704345703125,0.06842041015625,0.0687255859375,0.07000732421875,0.07037353515625,0.07269287109375,0.0
0.0657958984375,0.0653076171875,0.06390380859375,0.06610107421875,0.06353759765625,0.06256103515625,0.0653076171875,0.06591796875,0.06097412109375,0.061798095703125,0.061981201171875,0.062408447265625,0.0611572265625,0.060882568359375,0.06134033203125,0.061737060546875,0.07818603515625,0.07940673828125,0.07684326171875,0.0816650390625,0.0816650390625,0.080810546875,0.0797119140625,0.08245849609375,0.08734130859375,0.08795166015625,0.086181640625,0.08856201171875,0.09063720703125,0.08856201171875,0.0880126953125,0.08660888671875,0.077392578125,0.07452392578125,0.07794189453125,0.07501220703125,0.07403564453125,0.07501220703125,0.07366943359375,0.075439453125,0.078125,0.07940673828125,0.07525634765625,0.07373046875,0.0740966796875,0.0745849609375,0.07330322265625,0.07373046875,0.07867431640625,0.0797119140625,0.07666015625,0.07611083984375,0.07745361328125,0.07904052734375,0.0780029296875,0.08184814453125,0.08203125,0.07916259765625,0.07989501953125,0.076416015625,0.07403564453125,0.079833984375,0.07763671875,0.07830810546875,0.0
0.0831298828125,0.08349609375,0.08270263671875,0.0850830078125,0.08245849609375,0.08203125,0.08441162109375,0.08544921875,0.07769775390625,0.077880859375,0.0780029296875,0.078369140625,0.07763671875,0.077880859375,0.077880859375,0.07843017578125,0.096923828125,0.0980224609375,0.094970703125,0.0985107421875,0.09783935546875,0.09661865234375,0.0985107421875,0.1002197265625,0.10247802734375,0.1031494140625,0.10308837890625,0.1048583984375,0.10382080078125,0.1064453125,0.103759765625,0.1051025390625,0.09375,0.08868408203125,0.09246826171875,0.08880615234375,0.088623046875,0.08905029296875,0.08795166015625,0.0899658203125,0.0960693359375,0.0970458984375,0.09161376953125,0.08984375,0.0889892578125,0.0892333984375,0.08868408203125,0.0880126953125,0.0950927734375,0.09539794921875,0.09393310546875,0.09375,0.09527587890625,0.09747314453125,0.09515380859375,0.09832763671875,0.0948486328125,0.09344482421875,0.09356689453125,0.090087890625,0.09124755859375,0.09381103515625,0.09185791015625,0.09283447265625,0.0
0.045989990234375,0.04669189453125,0.0469970703125,0.048004150390625,0.0465087890625,0.04620361328125,0.048126220703125,0.04864501953125,0.0423583984375,0.04302978515625,0.04296875,0.042816162109375,0.042236328125,0.04180908203125,0.042572021484375,0.042449951171875,0.057830810546875,0.058441162109375,0.0546875,0.0587158203125,0.060272216796875,0.057952880859375,0.0599365234375,0.0599365234375,0.06427001953125,0.06304931640625,0.06500244140625,0.06512451171875,0.0677490234375,0.06689453125,0.0679931640625,0.0667724609375,0.05126953125,0.048858642578125,0.050048828125,0.0491943359375,0.04876708984375,0.048248291015625,0.048187255859375,0.048828125,0.055267333984375,0.055633544921875,0.05096435546875,0.048309326171875,0.0491943359375,0.049835205078125,0.04833984375,0.047119140625,0.0548095703125,0.055999755859375,0.0543212890625,0.053924560546875,0.054351806640625,0.054168701171875,0.053253173828125,0.054534912109375,0.0601806640625,0.058746337890625,0.05841064453125,0.055145263671875,0.055999755859375,0.05889892578125,0.057159423828125,0.057159423828125,0.0
0.07476806640625,0.07452392578125,0.074462890625,0.07611083984375,0.07391357421875,0.07366943359375,0.07537841796875,0.07586669921875,0.0716552734375,0.0721435546875,0.072509765625,0.07269287109375,0.07183837890625,0.0712890625,0.07208251953125,0.072509765625,0.0889892578125,0.08941650390625,0.08648681640625,0.09130859375,0.08984375,0.088623046875,0.0889892578125,0.0906982421875,0.09271240234375,0.0919189453125,0.09295654296875,0.09375,0.0936279296875,0.096435546875,0.09661865234375,0.0946044921875,0.08624267578125,0.08258056640625,0.08447265625,0.0833740234375,0.082763671875,0.083251953125,0.0811767578125,0.082763671875,0.08660888671875,0.085693359375,0.0826416015625,0.08233642578125,0.081787109375,0.08245849609375,0.08087158203125,0.08221435546875,0.0849609375,0.0848388671875,0.0838623046875,0.0826416015625,0.084716796875,0.0855712890625,0.086181640625,0.08935546875,0.0860595703125,0.08447265625,0.0843505859375,0.08074951171875,0.08111572265625,0.08343505859375,0.0821533203125,0.083740234375,0.0
0.0810546875,0.08172607421875,0.08074951171875,0.0823974609375,0.080810546875,0.0804443359375,0.08209228515625,0.08160400390625,0.0755615234375,0.07586669921875,0.07598876953125,0.07598876953125,0.075439453125,0.07574462890625,0.07611083984375,0.07562255859375,0.08416748046875,0.0845947265625,0.08074951171875,0.08306884765625,0.083984375,0.08221435546875,0.08245849609375,0.08575439453125,0.09124755859375,0.091064453125,0.09283447265625,0.09356689453125,0.0933837890625,0.09381103515625,0.09588623046875,0.09149169921875,0.08599853515625,0.0843505859375,0.08599853515625,0.084228515625,0.08416748046875,0.08441162109375,0.08349609375,0.08441162109375,0.08575439453125,0.08612060546875,0.08349609375,0.0850830078125,0.0849609375,0.0841064453125,0.0850830078125,0.08502197265625,0.08782958984375,0.087646484375,0.0870361328125,0.08563232421875,0.08721923828125,0.0880126953125,0.08624267578125,0.092041015625,0.0860595703125,0.086181640625,0.08465576171875,0.08428955078125,0.08514404296875,0.08587646484375,0.08428955078125,0.0828857421875,0.0
0.06939697265625,0.06951904296875,0.07025146484375,0.07098388671875,0.06903076171875,0.06884765625,0.070068359375,0.0706787109375,0.06671142578125,0.06732177734375,0.06744384765625,0.06781005859375,0.06719970703125,0.06695556640625,0.06719970703125,0.06707763671875,0.081787109375,0.08221435546875,0.0794677734375,0.08282470703125,0.08294677734375,0.08197021484375,0.08355712890625,0.0823974609375,0.08392333984375,0.083251953125,0.08404541015625,0.0845947265625,0.08367919921875,0.08538818359375,0.0882568359375,0.08245849609375,0.07952880859375,0.0750732421875,0.0777587890625,0.0745849609375,0.07513427734375,0.07489013671875,0.07379150390625,0.0750732421875,0.0797119140625,0.080078125,0.076904296875,0.075439453125,0.07489013671875,0.0748291015625,0.0738525390625,0.0736083984375,0.07763671875,0.0780029296875,0.07708740234375,0.07672119140625,0.078857421875,0.079345703125,0.07879638671875,0.08319091796875,0.0765380859375,0.07598876953125,0.07635498046875,0.07330322265625,0.0738525390625,0.07598876953125,0.072998046875,0.074462890625,0.0
0.081298828125,0.08154296875,0.0809326171875,0.08245849609375,0.08050537109375,0.07952880859375,0.08154296875,0.08172607421875,0.07489013671875,0.07501220703125,0.07550048828125,0.0755615234375,0.07489013671875,0.0750732421875,0.07513427734375,0.07537841796875,0.09173583984375,0.09283447265625,0.0899658203125,0.09344482421875,0.0914306640625,0.09130859375,0.0924072265625,0.09381103515625,0.09771728515625,0.09759521484375,0.09814453125,0.0977783203125,0.09759521484375,0.098388671875,0.09942626953125,0.0970458984375,0.091796875,0.08837890625,0.0908203125,0.0877685546875,0.08673095703125,0.086669921875,0.08544921875,0.087158203125,0.093994140625,0.0941162109375,0.08831787109375,0.08697509765625,0.08721923828125,0.0870361328125,0.08673095703125,0.0867919921875,0.09332275390625,0.09332275390625,0.0919189453125,0.0899658203125,0.0902099609375,0.09112548828125,0.09088134765625,0.09417724609375,0.09344482421875,0.092529296875,0.09246826171875,0.09185791015625,0.09014892578125,0.09381103515625,0.09124755859375,0.0897216796875,0.0
0.08331298828125,0.08282470703125,0.0816650390625,0.08258056640625,0.08203125,0.08203125,0.08282470703125,0.0830078125,0.08062744140625,0.080810546875,0.080810546875,0.0810546875,0.08074951171875,0.080078125,0.08074951171875,0.0810546875,0.08502197265625,0.08587646484375,0.08343505859375,0.0855712890625,0.08306884765625,0.08502197265625,0.08538818359375,0.08807373046875,0.09149169921875,0.09197998046875,0.092529296875,0.0928955078125,0.0955810546875,0.0936279296875,0.0960693359375,0.0960693359375,0.08935546875,0.0860595703125,0.08935546875,0.0877685546875,0.08746337890625,0.08868408203125,0.08770751953125,0.08868408203125,0.08917236328125,0.09002685546875,0.0869140625,0.08642578125,0.0872802734375,0.08831787109375,0.088134765625,0.08685302734375,0.091552734375,0.09100341796875,0.08941650390625,0.08966064453125,0.09027099609375,0.09027099609375,0.090087890625,0.0911865234375,0.08514404296875,0.08563232421875,0.0841064453125,0.08251953125,0.0845947265625,0.08489990234375,0.08465576171875,0.08282470703125,0.0
