# clean_resized_denoised_000times,clean_resized_denoised_050times,clean_resized_denoised_100times,clean_resized_denoised_150times,clean_resized_denoised_200times,clean_resized_denoised_250times,clean_resized_denoised_300times,clean_resized_denoised_350times,clean_resized_denoised_400times,clean_test_denoised_000times,clean_test_denoised_050times,clean_test_denoised_100times,clean_test_denoised_150times,clean_test_denoised_200times,clean_test_denoised_250times,clean_test_denoised_300times,clean_test_denoised_350times,clean_test_denoised_400times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_16_denoised_400times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_32_denoised_400times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_64_denoised_400times,prompt_constrained_inf2_denoised_000times,prompt_constrained_inf2_denoised_050times,prompt_constrained_inf2_denoised_100times,prompt_constrained_inf2_denoised_150times,prompt_constrained_inf2_denoised_200times,prompt_constrained_inf2_denoised_250times,prompt_constrained_inf2_denoised_300times,prompt_constrained_inf2_denoised_350times,prompt_constrained_inf2_denoised_400times,prompt_constrained_inf_denoised_000times,prompt_constrained_inf_denoised_050times,prompt_constrained_inf_denoised_100times,prompt_constrained_inf_denoised_150times,prompt_constrained_inf_denoised_200times,prompt_constrained_inf_denoised_250times,prompt_constrained_inf_denoised_300times,prompt_constrained_inf_denoised_350times,prompt_constrained_inf_denoised_400times,is_malicious
7.159423828125000000e-02,7.287597656250000000e-02,7.202148437500000000e-02,7.165527343750000000e-02,7.226562500000000000e-02,7.037353515625000000e-02,7.159423828125000000e-02,7.220458984375000000e-02,7.397460937500000000e-02,7.061767578125000000e-02,7.257080078125000000e-02,7.116699218750000000e-02,7.385253906250000000e-02,7.501220703125000000e-02,7.672119140625000000e-02,7.714843750000000000e-02,7.916259765625000000e-02,7.696533203125000000e-02,7.067871093750000000e-02,7.385253906250000000e-02,7.226562500000000000e-02,7.348632812500000000e-02,7.043457031250000000e-02,7.165527343750000000e-02,6.951904296875000000e-02,7.153320312500000000e-02,7.177734375000000000e-02,7.330322265625000000e-02,7.519531250000000000e-02,7.415771484375000000e-02,7.495117187500000000e-02,7.293701171875000000e-02,6.695556640625000000e-02,7.012939453125000000e-02,7.208251953125000000e-02,7.403564453125000000e-02,7.360839843750000000e-02,7.299804687500000000e-02,7.269287109375000000e-02,7.397460937500000000e-02,7.409667968750000000e-02,7.550048828125000000e-02,7.281494140625000000e-02,7.141113281250000000e-02,7.427978515625000000e-02,7.556152343750000000e-02,7.586669921875000000e-02,7.580566406250000000e-02,7.592773437500000000e-02,7.666015625000000000e-02,7.366943359375000000e-02,7.611083984375000000e-02,7.318115234375000000e-02,7.159423828125000000e-02,7.397460937500000000e-02,7.543945312500000000e-02,7.623291015625000000e-02,7.421875000000000000e-02,7.507324218750000000e-02,7.354736328125000000e-02,7.440185546875000000e-02,7.489013671875000000e-02,7.635498046875000000e-02,0.000000000000000000e+00
6.365966796875000000e-02,6.512451171875000000e-02,6.512451171875000000e-02,6.469726562500000000e-02,6.488037109375000000e-02,6.530761718750000000e-02,6.317138671875000000e-02,6.427001953125000000e-02,6.634521484375000000e-02,6.890869140625000000e-02,7.122802734375000000e-02,6.823730468750000000e-02,7.055664062500000000e-02,7.147216796875000000e-02,7.061767578125000000e-02,7.061767578125000000e-02,7.183837890625000000e-02,7.177734375000000000e-02,6.494140625000000000e-02,6.585693359375000000e-02,6.500244140625000000e-02,6.573486328125000000e-02,6.347656250000000000e-02,6.433105468750000000e-02,6.317138671875000000e-02,6.481933593750000000e-02,6.433105468750000000e-02,6.677246093750000000e-02,6.744384765625000000e-02,6.457519531250000000e-02,6.451416015625000000e-02,6.414794921875000000e-02,6.091308593750000000e-02,6.268310546875000000e-02,6.323242187500000000e-02,6.512451171875000000e-02,6.604003906250000000e-02,6.634521484375000000e-02,6.542968750000000000e-02,6.671142578125000000e-02,6.658935546875000000e-02,6.744384765625000000e-02,6.604003906250000000e-02,6.378173828125000000e-02,6.518554687500000000e-02,6.256103515625000000e-02,6.304931640625000000e-02,6.420898437500000000e-02,6.414794921875000000e-02,6.475830078125000000e-02,6.210327148437500000e-02,6.268310546875000000e-02,6.378173828125000000e-02,6.121826171875000000e-02,5.868530273437500000e-02,5.908203125000000000e-02,6.021118164062500000e-02,5.996704101562500000e-02,6.210327148437500000e-02,6.124877929687500000e-02,6.286621093750000000e-02,6.286621093750000000e-02,6.185913085937500000e-02,0.000000000000000000e+00
7.055664062500000000e-02,7.269287109375000000e-02,7.244873046875000000e-02,7.104492187500000000e-02,7.165527343750000000e-02,7.171630859375000000e-02,7.171630859375000000e-02,7.214355468750000000e-02,7.293701171875000000e-02,7.244873046875000000e-02,7.427978515625000000e-02,7.275390625000000000e-02,7.440185546875000000e-02,7.623291015625000000e-02,7.629394531250000000e-02,7.733154296875000000e-02,7.702636718750000000e-02,7.733154296875000000e-02,7.104492187500000000e-02,7.312011718750000000e-02,7.067871093750000000e-02,7.171630859375000000e-02,7.153320312500000000e-02,7.110595703125000000e-02,7.171630859375000000e-02,7.000732421875000000e-02,7.189941406250000000e-02,7.617187500000000000e-02,7.672119140625000000e-02,7.397460937500000000e-02,7.171630859375000000e-02,7.116699218750000000e-02,7.049560546875000000e-02,7.128906250000000000e-02,7.238769531250000000e-02,7.257080078125000000e-02,7.507324218750000000e-02,7.409667968750000000e-02,7.391357421875000000e-02,7.312011718750000000e-02,7.354736328125000000e-02,7.452392578125000000e-02,7.312011718750000000e-02,7.092285156250000000e-02,7.196044921875000000e-02,7.446289062500000000e-02,7.403564453125000000e-02,7.458496093750000000e-02,7.452392578125000000e-02,7.501220703125000000e-02,7.312011718750000000e-02,7.275390625000000000e-02,7.366943359375000000e-02,7.000732421875000000e-02,7.189941406250000000e-02,7.208251953125000000e-02,7.238769531250000000e-02,7.220458984375000000e-02,7.330322265625000000e-02,7.257080078125000000e-02,7.165527343750000000e-02,7.141113281250000000e-02,7.116699218750000000e-02,0.000000000000000000e+00
9.075927734375000000e-02,9.454345703125000000e-02,9.326171875000000000e-02,9.210205078125000000e-02,9.259033203125000000e-02,9.002685546875000000e-02,9.197998046875000000e-02,9.417724609375000000e-02,9.515380859375000000e-02,9.228515625000000000e-02,9.515380859375000000e-02,9.204101562500000000e-02,9.606933593750000000e-02,9.667968750000000000e-02,9.808349609375000000e-02,9.887695312500000000e-02,1.000366210937500000e-01,9.960937500000000000e-02,9.368896484375000000e-02,9.667968750000000000e-02,9.301757812500000000e-02,9.466552734375000000e-02,8.984375000000000000e-02,9.216308593750000000e-02,8.996582031250000000e-02,9.204101562500000000e-02,9.185791015625000000e-02,1.008911132812500000e-01,1.033325195312500000e-01,9.686279296875000000e-02,9.606933593750000000e-02,9.271240234375000000e-02,8.721923828125000000e-02,9.039306640625000000e-02,9.295654296875000000e-02,9.503173828125000000e-02,9.942626953125000000e-02,9.838867187500000000e-02,9.741210937500000000e-02,9.838867187500000000e-02,9.704589843750000000e-02,9.936523437500000000e-02,9.521484375000000000e-02,9.185791015625000000e-02,9.594726562500000000e-02,1.029052734375000000e-01,1.022949218750000000e-01,1.015014648437500000e-01,1.019897460937500000e-01,1.028442382812500000e-01,9.930419921875000000e-02,1.012573242187500000e-01,9.820556640625000000e-02,9.588623046875000000e-02,9.582519531250000000e-02,9.722900390625000000e-02,9.857177734375000000e-02,9.655761718750000000e-02,9.930419921875000000e-02,9.680175781250000000e-02,9.808349609375000000e-02,9.960937500000000000e-02,9.991455078125000000e-02,0.000000000000000000e+00
7.238769531250000000e-02,7.458496093750000000e-02,7.501220703125000000e-02,7.342529296875000000e-02,7.598876953125000000e-02,7.464599609375000000e-02,7.354736328125000000e-02,7.617187500000000000e-02,7.696533203125000000e-02,7.702636718750000000e-02,7.836914062500000000e-02,7.641601562500000000e-02,7.861328125000000000e-02,7.891845703125000000e-02,7.934570312500000000e-02,7.977294921875000000e-02,7.971191406250000000e-02,8.123779296875000000e-02,7.995605468750000000e-02,7.934570312500000000e-02,7.446289062500000000e-02,7.513427734375000000e-02,7.257080078125000000e-02,7.434082031250000000e-02,7.397460937500000000e-02,7.470703125000000000e-02,7.366943359375000000e-02,8.178710937500000000e-02,8.422851562500000000e-02,7.952880859375000000e-02,7.745361328125000000e-02,7.635498046875000000e-02,7.287597656250000000e-02,7.409667968750000000e-02,7.525634765625000000e-02,7.788085937500000000e-02,8.282470703125000000e-02,8.081054687500000000e-02,8.026123046875000000e-02,8.044433593750000000e-02,8.013916015625000000e-02,8.093261718750000000e-02,7.849121093750000000e-02,7.543945312500000000e-02,7.794189453125000000e-02,7.550048828125000000e-02,7.647705078125000000e-02,7.617187500000000000e-02,7.781982421875000000e-02,8.001708984375000000e-02,7.531738281250000000e-02,7.647705078125000000e-02,7.666015625000000000e-02,7.263183593750000000e-02,7.110595703125000000e-02,7.110595703125000000e-02,7.293701171875000000e-02,7.189941406250000000e-02,7.537841796875000000e-02,7.421875000000000000e-02,7.476806640625000000e-02,7.562255859375000000e-02,7.360839843750000000e-02,0.000000000000000000e+00
5.517578125000000000e-02,5.798339843750000000e-02,5.816650390625000000e-02,5.682373046875000000e-02,5.838012695312500000e-02,5.700683593750000000e-02,5.648803710937500000e-02,5.804443359375000000e-02,6.005859375000000000e-02,6.353759765625000000e-02,6.579589843750000000e-02,6.323242187500000000e-02,6.610107421875000000e-02,6.695556640625000000e-02,6.652832031250000000e-02,6.854248046875000000e-02,6.982421875000000000e-02,6.915283203125000000e-02,5.957031250000000000e-02,5.859375000000000000e-02,5.676269531250000000e-02,5.889892578125000000e-02,5.648803710937500000e-02,5.740356445312500000e-02,5.633544921875000000e-02,5.664062500000000000e-02,5.697631835937500000e-02,6.549072265625000000e-02,6.848144531250000000e-02,6.170654296875000000e-02,5.932617187500000000e-02,5.752563476562500000e-02,5.435180664062500000e-02,5.648803710937500000e-02,5.807495117187500000e-02,5.932617187500000000e-02,6.396484375000000000e-02,6.280517578125000000e-02,6.195068359375000000e-02,6.323242187500000000e-02,6.262207031250000000e-02,6.445312500000000000e-02,6.066894531250000000e-02,5.773925781250000000e-02,5.929565429687500000e-02,6.610107421875000000e-02,6.652832031250000000e-02,6.585693359375000000e-02,6.634521484375000000e-02,6.726074218750000000e-02,6.451416015625000000e-02,6.579589843750000000e-02,6.494140625000000000e-02,6.222534179687500000e-02,6.082153320312500000e-02,6.225585937500000000e-02,6.353759765625000000e-02,6.185913085937500000e-02,6.451416015625000000e-02,6.225585937500000000e-02,6.372070312500000000e-02,6.640625000000000000e-02,6.646728515625000000e-02,0.000000000000000000e+00
7.263183593750000000e-02,7.415771484375000000e-02,7.299804687500000000e-02,7.263183593750000000e-02,7.415771484375000000e-02,7.397460937500000000e-02,7.330322265625000000e-02,7.464599609375000000e-02,7.415771484375000000e-02,7.550048828125000000e-02,7.678222656250000000e-02,7.531738281250000000e-02,7.641601562500000000e-02,7.720947265625000000e-02,7.824707031250000000e-02,7.855224609375000000e-02,7.934570312500000000e-02,7.971191406250000000e-02,7.537841796875000000e-02,7.543945312500000000e-02,7.324218750000000000e-02,7.287597656250000000e-02,7.318115234375000000e-02,7.373046875000000000e-02,7.366943359375000000e-02,7.373046875000000000e-02,7.446289062500000000e-02,7.971191406250000000e-02,8.050537109375000000e-02,7.556152343750000000e-02,7.482910156250000000e-02,7.348632812500000000e-02,7.128906250000000000e-02,7.324218750000000000e-02,7.385253906250000000e-02,7.507324218750000000e-02,7.843017578125000000e-02,7.727050781250000000e-02,7.751464843750000000e-02,7.745361328125000000e-02,7.806396484375000000e-02,7.824707031250000000e-02,7.659912109375000000e-02,7.495117187500000000e-02,7.543945312500000000e-02,7.604980468750000000e-02,7.653808593750000000e-02,7.659912109375000000e-02,7.666015625000000000e-02,7.733154296875000000e-02,7.519531250000000000e-02,7.708740234375000000e-02,7.733154296875000000e-02,7.495117187500000000e-02,7.525634765625000000e-02,7.611083984375000000e-02,7.550048828125000000e-02,7.513427734375000000e-02,7.592773437500000000e-02,7.531738281250000000e-02,7.653808593750000000e-02,7.727050781250000000e-02,7.666015625000000000e-02,0.000000000000000000e+00
7.696533203125000000e-02,8.111572265625000000e-02,8.093261718750000000e-02,7.946777343750000000e-02,7.989501953125000000e-02,7.904052734375000000e-02,7.812500000000000000e-02,8.044433593750000000e-02,8.020019531250000000e-02,7.495117187500000000e-02,7.775878906250000000e-02,7.574462890625000000e-02,7.824707031250000000e-02,8.032226562500000000e-02,7.928466796875000000e-02,8.166503906250000000e-02,8.294677734375000000e-02,8.355712890625000000e-02,7.946777343750000000e-02,8.221435546875000000e-02,7.928466796875000000e-02,8.178710937500000000e-02,7.781982421875000000e-02,7.824707031250000000e-02,7.727050781250000000e-02,7.995605468750000000e-02,8.007812500000000000e-02,8.251953125000000000e-02,8.288574218750000000e-02,7.965087890625000000e-02,7.861328125000000000e-02,7.928466796875000000e-02,7.550048828125000000e-02,7.806396484375000000e-02,7.897949218750000000e-02,7.867431640625000000e-02,8.123779296875000000e-02,8.068847656250000000e-02,8.020019531250000000e-02,8.258056640625000000e-02,8.093261718750000000e-02,8.172607421875000000e-02,8.178710937500000000e-02,7.843017578125000000e-02,8.135986328125000000e-02,7.891845703125000000e-02,7.904052734375000000e-02,8.013916015625000000e-02,7.788085937500000000e-02,8.099365234375000000e-02,7.623291015625000000e-02,7.775878906250000000e-02,7.696533203125000000e-02,7.678222656250000000e-02,7.598876953125000000e-02,7.714843750000000000e-02,7.824707031250000000e-02,7.672119140625000000e-02,7.781982421875000000e-02,7.666015625000000000e-02,7.672119140625000000e-02,7.904052734375000000e-02,8.105468750000000000e-02,0.000000000000000000e+00
8.312988281250000000e-02,8.605957031250000000e-02,8.520507812500000000e-02,8.386230468750000000e-02,8.532714843750000000e-02,8.319091796875000000e-02,8.367919921875000000e-02,8.520507812500000000e-02,8.721923828125000000e-02,8.563232421875000000e-02,8.770751953125000000e-02,8.502197265625000000e-02,8.758544921875000000e-02,8.862304687500000000e-02,9.075927734375000000e-02,8.935546875000000000e-02,8.923339843750000000e-02,8.874511718750000000e-02,8.721923828125000000e-02,8.813476562500000000e-02,8.520507812500000000e-02,8.618164062500000000e-02,8.294677734375000000e-02,8.459472656250000000e-02,8.398437500000000000e-02,8.386230468750000000e-02,8.374023437500000000e-02,8.966064453125000000e-02,8.935546875000000000e-02,8.801269531250000000e-02,8.776855468750000000e-02,8.587646484375000000e-02,8.117675781250000000e-02,8.343505859375000000e-02,8.496093750000000000e-02,8.447265625000000000e-02,8.953857421875000000e-02,8.825683593750000000e-02,8.898925781250000000e-02,8.862304687500000000e-02,8.972167968750000000e-02,8.966064453125000000e-02,8.715820312500000000e-02,8.453369140625000000e-02,8.740234375000000000e-02,8.160400390625000000e-02,8.197021484375000000e-02,8.111572265625000000e-02,8.111572265625000000e-02,8.215332031250000000e-02,8.044433593750000000e-02,8.013916015625000000e-02,8.013916015625000000e-02,7.666015625000000000e-02,7.739257812500000000e-02,7.867431640625000000e-02,7.904052734375000000e-02,7.800292968750000000e-02,8.099365234375000000e-02,7.855224609375000000e-02,7.800292968750000000e-02,8.050537109375000000e-02,8.013916015625000000e-02,0.000000000000000000e+00
7.568359375000000000e-02,7.769775390625000000e-02,7.647705078125000000e-02,7.598876953125000000e-02,7.751464843750000000e-02,7.464599609375000000e-02,7.647705078125000000e-02,7.696533203125000000e-02,7.733154296875000000e-02,7.727050781250000000e-02,7.952880859375000000e-02,7.745361328125000000e-02,7.952880859375000000e-02,8.093261718750000000e-02,8.062744140625000000e-02,8.221435546875000000e-02,8.404541015625000000e-02,8.264160156250000000e-02,7.806396484375000000e-02,7.781982421875000000e-02,7.672119140625000000e-02,7.739257812500000000e-02,7.556152343750000000e-02,7.678222656250000000e-02,7.562255859375000000e-02,7.525634765625000000e-02,7.672119140625000000e-02,8.166503906250000000e-02,8.520507812500000000e-02,7.910156250000000000e-02,7.910156250000000000e-02,7.574462890625000000e-02,7.305908203125000000e-02,7.531738281250000000e-02,7.690429687500000000e-02,7.745361328125000000e-02,8.288574218750000000e-02,8.184814453125000000e-02,8.074951171875000000e-02,8.111572265625000000e-02,7.965087890625000000e-02,8.184814453125000000e-02,7.940673828125000000e-02,7.672119140625000000e-02,7.745361328125000000e-02,8.605957031250000000e-02,8.544921875000000000e-02,8.532714843750000000e-02,8.532714843750000000e-02,8.471679687500000000e-02,8.374023437500000000e-02,8.599853515625000000e-02,8.471679687500000000e-02,8.349609375000000000e-02,8.435058593750000000e-02,8.612060546875000000e-02,8.624267578125000000e-02,8.337402343750000000e-02,8.459472656250000000e-02,8.294677734375000000e-02,8.508300781250000000e-02,8.355712890625000000e-02,8.459472656250000000e-02,0.000000000000000000e+00
1.046752929687500000e-01,1.062622070312500000e-01,1.073608398437500000e-01,1.068115234375000000e-01,1.068115234375000000e-01,1.056518554687500000e-01,1.068115234375000000e-01,1.087036132812500000e-01,1.091918945312500000e-01,1.050415039062500000e-01,1.057128906250000000e-01,1.035766601562500000e-01,1.061401367187500000e-01,1.044921875000000000e-01,1.083984375000000000e-01,1.071777343750000000e-01,1.076660156250000000e-01,1.069946289062500000e-01,1.058349609375000000e-01,1.070556640625000000e-01,1.062622070312500000e-01,1.081542968750000000e-01,1.049194335937500000e-01,1.058959960937500000e-01,1.054687500000000000e-01,1.069335937500000000e-01,1.065673828125000000e-01,1.090087890625000000e-01,1.094970703125000000e-01,1.059570312500000000e-01,1.086425781250000000e-01,1.069946289062500000e-01,1.038818359375000000e-01,1.054687500000000000e-01,1.065063476562500000e-01,1.066894531250000000e-01,1.093750000000000000e-01,1.082763671875000000e-01,1.084594726562500000e-01,1.090698242187500000e-01,1.093750000000000000e-01,1.109619140625000000e-01,1.101074218750000000e-01,1.076049804687500000e-01,1.088256835937500000e-01,1.018676757812500000e-01,1.028442382812500000e-01,1.029052734375000000e-01,1.044311523437500000e-01,1.036376953125000000e-01,1.007690429687500000e-01,1.012573242187500000e-01,1.016235351562500000e-01,9.863281250000000000e-02,9.844970703125000000e-02,9.887695312500000000e-02,9.973144531250000000e-02,9.899902343750000000e-02,1.017456054687500000e-01,9.960937500000000000e-02,9.997558593750000000e-02,1.018066406250000000e-01,1.021118164062500000e-01,0.000000000000000000e+00
5.532836914062500000e-02,5.825805664062500000e-02,5.908203125000000000e-02,5.731201171875000000e-02,5.865478515625000000e-02,5.886840820312500000e-02,5.633544921875000000e-02,5.908203125000000000e-02,5.862426757812500000e-02,5.538940429687500000e-02,5.618286132812500000e-02,5.441284179687500000e-02,5.670166015625000000e-02,5.764770507812500000e-02,5.783081054687500000e-02,5.847167968750000000e-02,5.972290039062500000e-02,5.969238281250000000e-02,5.819702148437500000e-02,5.984497070312500000e-02,5.825805664062500000e-02,5.996704101562500000e-02,5.685424804687500000e-02,5.767822265625000000e-02,5.673217773437500000e-02,5.822753906250000000e-02,5.822753906250000000e-02,6.045532226562500000e-02,5.978393554687500000e-02,5.627441406250000000e-02,5.670166015625000000e-02,5.749511718750000000e-02,5.538940429687500000e-02,5.709838867187500000e-02,5.697631835937500000e-02,5.529785156250000000e-02,5.786132812500000000e-02,5.819702148437500000e-02,5.725097656250000000e-02,5.877685546875000000e-02,5.926513671875000000e-02,6.036376953125000000e-02,6.094360351562500000e-02,5.718994140625000000e-02,5.877685546875000000e-02,5.612182617187500000e-02,5.645751953125000000e-02,5.755615234375000000e-02,5.734252929687500000e-02,5.770874023437500000e-02,5.517578125000000000e-02,5.535888671875000000e-02,5.593872070312500000e-02,5.560302734375000000e-02,5.416870117187500000e-02,5.538940429687500000e-02,5.676269531250000000e-02,5.523681640625000000e-02,5.789184570312500000e-02,5.493164062500000000e-02,5.636596679687500000e-02,5.697631835937500000e-02,6.002807617187500000e-02,0.000000000000000000e+00
8.892822265625000000e-02,9.191894531250000000e-02,9.161376953125000000e-02,8.941650390625000000e-02,9.075927734375000000e-02,8.862304687500000000e-02,8.923339843750000000e-02,9.222412109375000000e-02,9.338378906250000000e-02,9.289550781250000000e-02,9.588623046875000000e-02,9.271240234375000000e-02,9.564208984375000000e-02,9.643554687500000000e-02,9.741210937500000000e-02,9.930419921875000000e-02,9.985351562500000000e-02,9.930419921875000000e-02,9.130859375000000000e-02,9.362792968750000000e-02,9.106445312500000000e-02,9.216308593750000000e-02,8.801269531250000000e-02,8.978271484375000000e-02,8.843994140625000000e-02,8.978271484375000000e-02,8.978271484375000000e-02,9.783935546875000000e-02,9.863281250000000000e-02,9.362792968750000000e-02,9.326171875000000000e-02,9.094238281250000000e-02,8.648681640625000000e-02,8.862304687500000000e-02,9.020996093750000000e-02,9.185791015625000000e-02,9.674072265625000000e-02,9.564208984375000000e-02,9.466552734375000000e-02,9.613037109375000000e-02,9.539794921875000000e-02,9.637451171875000000e-02,9.265136718750000000e-02,9.069824218750000000e-02,9.399414062500000000e-02,9.454345703125000000e-02,9.484863281250000000e-02,9.478759765625000000e-02,9.399414062500000000e-02,9.680175781250000000e-02,9.234619140625000000e-02,9.405517578125000000e-02,9.155273437500000000e-02,8.984375000000000000e-02,8.886718750000000000e-02,8.978271484375000000e-02,9.112548828125000000e-02,8.972167968750000000e-02,9.259033203125000000e-02,9.094238281250000000e-02,9.088134765625000000e-02,9.320068359375000000e-02,9.332275390625000000e-02,0.000000000000000000e+00
9.045410156250000000e-02,9.362792968750000000e-02,9.271240234375000000e-02,9.136962890625000000e-02,9.179687500000000000e-02,8.978271484375000000e-02,9.088134765625000000e-02,9.338378906250000000e-02,9.436035156250000000e-02,9.423828125000000000e-02,9.582519531250000000e-02,9.411621093750000000e-02,9.716796875000000000e-02,9.729003906250000000e-02,9.985351562500000000e-02,1.001586914062500000e-01,1.001586914062500000e-01,9.930419921875000000e-02,9.344482421875000000e-02,9.454345703125000000e-02,9.185791015625000000e-02,9.381103515625000000e-02,8.972167968750000000e-02,9.136962890625000000e-02,9.039306640625000000e-02,9.106445312500000000e-02,9.161376953125000000e-02,9.857177734375000000e-02,1.002807617187500000e-01,9.564208984375000000e-02,9.472656250000000000e-02,9.240722656250000000e-02,8.856201171875000000e-02,9.063720703125000000e-02,9.240722656250000000e-02,9.277343750000000000e-02,9.851074218750000000e-02,9.808349609375000000e-02,9.643554687500000000e-02,9.838867187500000000e-02,9.655761718750000000e-02,9.851074218750000000e-02,9.429931640625000000e-02,9.167480468750000000e-02,9.582519531250000000e-02,9.899902343750000000e-02,9.857177734375000000e-02,9.881591796875000000e-02,9.948730468750000000e-02,9.948730468750000000e-02,9.759521484375000000e-02,9.826660156250000000e-02,9.649658203125000000e-02,9.338378906250000000e-02,9.460449218750000000e-02,9.594726562500000000e-02,9.765625000000000000e-02,9.552001953125000000e-02,9.869384765625000000e-02,9.594726562500000000e-02,9.588623046875000000e-02,9.698486328125000000e-02,9.838867187500000000e-02,0.000000000000000000e+00
7.318115234375000000e-02,7.708740234375000000e-02,7.653808593750000000e-02,7.537841796875000000e-02,7.647705078125000000e-02,7.330322265625000000e-02,7.562255859375000000e-02,7.611083984375000000e-02,7.861328125000000000e-02,7.586669921875000000e-02,7.977294921875000000e-02,7.580566406250000000e-02,8.013916015625000000e-02,8.154296875000000000e-02,8.160400390625000000e-02,8.355712890625000000e-02,8.410644531250000000e-02,8.239746093750000000e-02,7.568359375000000000e-02,7.867431640625000000e-02,7.513427734375000000e-02,7.910156250000000000e-02,7.232666015625000000e-02,7.397460937500000000e-02,7.360839843750000000e-02,7.519531250000000000e-02,7.495117187500000000e-02,7.983398437500000000e-02,8.148193359375000000e-02,8.062744140625000000e-02,7.946777343750000000e-02,7.568359375000000000e-02,6.951904296875000000e-02,7.214355468750000000e-02,7.537841796875000000e-02,7.879638671875000000e-02,8.013916015625000000e-02,7.849121093750000000e-02,7.824707031250000000e-02,7.995605468750000000e-02,7.861328125000000000e-02,7.995605468750000000e-02,7.537841796875000000e-02,7.415771484375000000e-02,7.818603515625000000e-02,7.147216796875000000e-02,7.220458984375000000e-02,7.116699218750000000e-02,7.189941406250000000e-02,7.434082031250000000e-02,7.092285156250000000e-02,7.141113281250000000e-02,6.842041015625000000e-02,6.878662109375000000e-02,6.823730468750000000e-02,6.982421875000000000e-02,7.110595703125000000e-02,7.012939453125000000e-02,7.141113281250000000e-02,7.037353515625000000e-02,7.037353515625000000e-02,7.373046875000000000e-02,7.360839843750000000e-02,0.000000000000000000e+00
9.454345703125000000e-02,9.936523437500000000e-02,9.820556640625000000e-02,9.747314453125000000e-02,9.741210937500000000e-02,9.387207031250000000e-02,9.674072265625000000e-02,9.790039062500000000e-02,1.007080078125000000e-01,1.015625000000000000e-01,1.042480468750000000e-01,1.009521484375000000e-01,1.054687500000000000e-01,1.060180664062500000e-01,1.091308593750000000e-01,1.089477539062500000e-01,1.101074218750000000e-01,1.072387695312500000e-01,9.735107421875000000e-02,1.000366210937500000e-01,9.729003906250000000e-02,1.005249023437500000e-01,9.411621093750000000e-02,9.625244140625000000e-02,9.454345703125000000e-02,9.558105468750000000e-02,9.631347656250000000e-02,1.016235351562500000e-01,1.027221679687500000e-01,1.000976562500000000e-01,1.005249023437500000e-01,9.729003906250000000e-02,9.088134765625000000e-02,9.326171875000000000e-02,9.716796875000000000e-02,9.851074218750000000e-02,1.011352539062500000e-01,9.960937500000000000e-02,9.954833984375000000e-02,1.031494140625000000e-01,1.015625000000000000e-01,1.021728515625000000e-01,9.906005859375000000e-02,9.600830078125000000e-02,1.015014648437500000e-01,9.893798828125000000e-02,9.918212890625000000e-02,9.906005859375000000e-02,9.899902343750000000e-02,1.016845703125000000e-01,9.625244140625000000e-02,9.814453125000000000e-02,9.637451171875000000e-02,9.197998046875000000e-02,9.271240234375000000e-02,9.484863281250000000e-02,9.667968750000000000e-02,9.472656250000000000e-02,9.753417968750000000e-02,9.619140625000000000e-02,9.570312500000000000e-02,9.759521484375000000e-02,1.002197265625000000e-01,0.000000000000000000e+00
