# clean_resized_denoised_000times,clean_resized_denoised_050times,clean_resized_denoised_100times,clean_resized_denoised_150times,clean_resized_denoised_200times,clean_resized_denoised_250times,clean_resized_denoised_300times,clean_resized_denoised_350times,clean_test_denoised_000times,clean_test_denoised_050times,clean_test_denoised_100times,clean_test_denoised_150times,clean_test_denoised_200times,clean_test_denoised_250times,clean_test_denoised_300times,clean_test_denoised_350times,prompt_constrained_16_denoised_000times,prompt_constrained_16_denoised_050times,prompt_constrained_16_denoised_100times,prompt_constrained_16_denoised_150times,prompt_constrained_16_denoised_200times,prompt_constrained_16_denoised_250times,prompt_constrained_16_denoised_300times,prompt_constrained_16_denoised_350times,prompt_constrained_32_denoised_000times,prompt_constrained_32_denoised_050times,prompt_constrained_32_denoised_100times,prompt_constrained_32_denoised_150times,prompt_constrained_32_denoised_200times,prompt_constrained_32_denoised_250times,prompt_constrained_32_denoised_300times,prompt_constrained_32_denoised_350times,prompt_constrained_64_denoised_000times,prompt_constrained_64_denoised_050times,prompt_constrained_64_denoised_100times,prompt_constrained_64_denoised_150times,prompt_constrained_64_denoised_200times,prompt_constrained_64_denoised_250times,prompt_constrained_64_denoised_300times,prompt_constrained_64_denoised_350times,prompt_constrained_inf_denoised_000times,prompt_constrained_inf_denoised_050times,prompt_constrained_inf_denoised_100times,prompt_constrained_inf_denoised_150times,prompt_constrained_inf_denoised_200times,prompt_constrained_inf_denoised_250times,prompt_constrained_inf_denoised_300times,prompt_constrained_inf_denoised_350times,is_malicious
8.422851562500000000e-02,8.593750000000000000e-02,8.654785156250000000e-02,8.538818359375000000e-02,8.648681640625000000e-02,8.563232421875000000e-02,8.544921875000000000e-02,8.697509765625000000e-02,8.953857421875000000e-02,9.161376953125000000e-02,8.862304687500000000e-02,9.228515625000000000e-02,9.356689453125000000e-02,9.436035156250000000e-02,9.320068359375000000e-02,9.350585937500000000e-02,8.911132812500000000e-02,8.917236328125000000e-02,8.721923828125000000e-02,8.789062500000000000e-02,8.380126953125000000e-02,8.563232421875000000e-02,8.422851562500000000e-02,8.654785156250000000e-02,9.130859375000000000e-02,9.014892578125000000e-02,8.691406250000000000e-02,8.843994140625000000e-02,8.605957031250000000e-02,8.215332031250000000e-02,8.410644531250000000e-02,8.593750000000000000e-02,9.057617187500000000e-02,9.100341796875000000e-02,9.002685546875000000e-02,9.069824218750000000e-02,8.959960937500000000e-02,9.100341796875000000e-02,8.886718750000000000e-02,8.642578125000000000e-02,8.197021484375000000e-02,8.312988281250000000e-02,8.410644531250000000e-02,8.361816406250000000e-02,8.544921875000000000e-02,8.435058593750000000e-02,8.502197265625000000e-02,8.404541015625000000e-02,0.000000000000000000e+00
8.514404296875000000e-02,8.587646484375000000e-02,8.618164062500000000e-02,8.520507812500000000e-02,8.502197265625000000e-02,8.630371093750000000e-02,8.508300781250000000e-02,8.624267578125000000e-02,8.728027343750000000e-02,8.856201171875000000e-02,8.642578125000000000e-02,8.813476562500000000e-02,8.776855468750000000e-02,8.935546875000000000e-02,8.843994140625000000e-02,8.746337890625000000e-02,8.416748046875000000e-02,8.666992187500000000e-02,8.496093750000000000e-02,8.636474609375000000e-02,8.465576171875000000e-02,8.514404296875000000e-02,8.422851562500000000e-02,8.514404296875000000e-02,8.453369140625000000e-02,8.605957031250000000e-02,8.465576171875000000e-02,8.654785156250000000e-02,8.508300781250000000e-02,8.239746093750000000e-02,8.471679687500000000e-02,8.514404296875000000e-02,8.544921875000000000e-02,8.581542968750000000e-02,8.551025390625000000e-02,8.624267578125000000e-02,8.612060546875000000e-02,8.715820312500000000e-02,8.758544921875000000e-02,8.502197265625000000e-02,7.861328125000000000e-02,7.916259765625000000e-02,7.946777343750000000e-02,7.958984375000000000e-02,7.983398437500000000e-02,7.916259765625000000e-02,7.952880859375000000e-02,7.928466796875000000e-02,0.000000000000000000e+00
8.032226562500000000e-02,8.343505859375000000e-02,8.282470703125000000e-02,8.209228515625000000e-02,8.190917968750000000e-02,8.221435546875000000e-02,8.105468750000000000e-02,8.251953125000000000e-02,7.971191406250000000e-02,8.081054687500000000e-02,8.013916015625000000e-02,8.154296875000000000e-02,8.239746093750000000e-02,8.258056640625000000e-02,8.276367187500000000e-02,8.276367187500000000e-02,8.276367187500000000e-02,8.575439453125000000e-02,8.270263671875000000e-02,8.343505859375000000e-02,8.117675781250000000e-02,8.215332031250000000e-02,8.099365234375000000e-02,8.227539062500000000e-02,8.465576171875000000e-02,8.618164062500000000e-02,8.435058593750000000e-02,8.367919921875000000e-02,8.319091796875000000e-02,8.013916015625000000e-02,8.190917968750000000e-02,8.178710937500000000e-02,8.404541015625000000e-02,8.386230468750000000e-02,8.337402343750000000e-02,8.465576171875000000e-02,8.447265625000000000e-02,8.459472656250000000e-02,8.483886718750000000e-02,8.166503906250000000e-02,7.983398437500000000e-02,7.958984375000000000e-02,8.020019531250000000e-02,7.965087890625000000e-02,8.129882812500000000e-02,8.032226562500000000e-02,8.081054687500000000e-02,7.952880859375000000e-02,0.000000000000000000e+00
6.921386718750000000e-02,7.116699218750000000e-02,7.122802734375000000e-02,7.043457031250000000e-02,7.031250000000000000e-02,6.921386718750000000e-02,7.092285156250000000e-02,7.006835937500000000e-02,7.086181640625000000e-02,7.244873046875000000e-02,7.019042968750000000e-02,7.299804687500000000e-02,7.366943359375000000e-02,7.495117187500000000e-02,7.550048828125000000e-02,7.635498046875000000e-02,6.970214843750000000e-02,7.232666015625000000e-02,7.061767578125000000e-02,7.208251953125000000e-02,6.933593750000000000e-02,7.012939453125000000e-02,6.945800781250000000e-02,7.049560546875000000e-02,7.312011718750000000e-02,7.574462890625000000e-02,7.269287109375000000e-02,7.257080078125000000e-02,7.031250000000000000e-02,6.646728515625000000e-02,6.939697265625000000e-02,7.116699218750000000e-02,7.434082031250000000e-02,7.275390625000000000e-02,7.324218750000000000e-02,7.366943359375000000e-02,7.318115234375000000e-02,7.507324218750000000e-02,7.269287109375000000e-02,7.006835937500000000e-02,7.049560546875000000e-02,7.147216796875000000e-02,7.226562500000000000e-02,7.141113281250000000e-02,7.244873046875000000e-02,7.208251953125000000e-02,7.171630859375000000e-02,7.171630859375000000e-02,0.000000000000000000e+00
6.100463867187500000e-02,6.250000000000000000e-02,6.317138671875000000e-02,6.173706054687500000e-02,6.228637695312500000e-02,6.240844726562500000e-02,6.094360351562500000e-02,6.304931640625000000e-02,5.978393554687500000e-02,6.121826171875000000e-02,6.018066406250000000e-02,6.140136718750000000e-02,6.222534179687500000e-02,6.097412109375000000e-02,6.213378906250000000e-02,6.182861328125000000e-02,6.137084960937500000e-02,6.243896484375000000e-02,6.228637695312500000e-02,6.311035156250000000e-02,6.182861328125000000e-02,6.158447265625000000e-02,6.140136718750000000e-02,6.124877929687500000e-02,6.268310546875000000e-02,6.280517578125000000e-02,6.045532226562500000e-02,6.112670898437500000e-02,6.109619140625000000e-02,6.072998046875000000e-02,6.167602539062500000e-02,6.121826171875000000e-02,6.210327148437500000e-02,6.274414062500000000e-02,6.210327148437500000e-02,6.298828125000000000e-02,6.286621093750000000e-02,6.292724609375000000e-02,6.304931640625000000e-02,6.198120117187500000e-02,5.914306640625000000e-02,5.877685546875000000e-02,5.969238281250000000e-02,5.917358398437500000e-02,5.996704101562500000e-02,5.929565429687500000e-02,5.825805664062500000e-02,5.920410156250000000e-02,0.000000000000000000e+00
8.496093750000000000e-02,8.898925781250000000e-02,8.862304687500000000e-02,8.734130859375000000e-02,8.819580078125000000e-02,8.624267578125000000e-02,8.630371093750000000e-02,8.898925781250000000e-02,8.282470703125000000e-02,8.489990234375000000e-02,8.233642578125000000e-02,8.575439453125000000e-02,8.831787109375000000e-02,8.691406250000000000e-02,8.984375000000000000e-02,9.118652343750000000e-02,8.715820312500000000e-02,9.112548828125000000e-02,8.843994140625000000e-02,8.984375000000000000e-02,8.581542968750000000e-02,8.697509765625000000e-02,8.563232421875000000e-02,8.770751953125000000e-02,9.173583984375000000e-02,9.057617187500000000e-02,8.966064453125000000e-02,8.923339843750000000e-02,8.856201171875000000e-02,8.331298828125000000e-02,8.575439453125000000e-02,8.715820312500000000e-02,9.063720703125000000e-02,9.033203125000000000e-02,9.033203125000000000e-02,9.271240234375000000e-02,9.204101562500000000e-02,9.240722656250000000e-02,9.027099609375000000e-02,8.673095703125000000e-02,8.398437500000000000e-02,8.526611328125000000e-02,8.660888671875000000e-02,8.441162109375000000e-02,8.679199218750000000e-02,8.465576171875000000e-02,8.544921875000000000e-02,8.563232421875000000e-02,0.000000000000000000e+00
5.822753906250000000e-02,6.076049804687500000e-02,6.057739257812500000e-02,5.963134765625000000e-02,6.042480468750000000e-02,6.091308593750000000e-02,5.795288085937500000e-02,6.011962890625000000e-02,5.535888671875000000e-02,5.639648437500000000e-02,5.560302734375000000e-02,5.694580078125000000e-02,5.813598632812500000e-02,5.822753906250000000e-02,5.947875976562500000e-02,5.877685546875000000e-02,5.795288085937500000e-02,6.060791015625000000e-02,5.914306640625000000e-02,6.008911132812500000e-02,5.963134765625000000e-02,5.877685546875000000e-02,5.838012695312500000e-02,5.969238281250000000e-02,5.807495117187500000e-02,5.966186523437500000e-02,5.813598632812500000e-02,5.773925781250000000e-02,5.877685546875000000e-02,5.807495117187500000e-02,5.938720703125000000e-02,5.838012695312500000e-02,5.807495117187500000e-02,5.773925781250000000e-02,5.831909179687500000e-02,5.950927734375000000e-02,5.947875976562500000e-02,5.966186523437500000e-02,6.201171875000000000e-02,5.859375000000000000e-02,5.847167968750000000e-02,5.908203125000000000e-02,5.917358398437500000e-02,5.868530273437500000e-02,5.950927734375000000e-02,5.822753906250000000e-02,5.825805664062500000e-02,5.944824218750000000e-02,0.000000000000000000e+00
5.685424804687500000e-02,5.914306640625000000e-02,5.963134765625000000e-02,5.804443359375000000e-02,5.847167968750000000e-02,5.844116210937500000e-02,5.743408203125000000e-02,5.859375000000000000e-02,5.493164062500000000e-02,5.587768554687500000e-02,5.426025390625000000e-02,5.529785156250000000e-02,5.621337890625000000e-02,5.517578125000000000e-02,5.578613281250000000e-02,5.639648437500000000e-02,5.892944335937500000e-02,6.008911132812500000e-02,5.883789062500000000e-02,6.015014648437500000e-02,5.844116210937500000e-02,5.831909179687500000e-02,5.792236328125000000e-02,5.715942382812500000e-02,6.109619140625000000e-02,5.993652343750000000e-02,5.764770507812500000e-02,5.676269531250000000e-02,5.810546875000000000e-02,5.700683593750000000e-02,5.880737304687500000e-02,5.831909179687500000e-02,5.978393554687500000e-02,5.972290039062500000e-02,5.874633789062500000e-02,6.027221679687500000e-02,6.042480468750000000e-02,6.066894531250000000e-02,6.112670898437500000e-02,5.847167968750000000e-02,5.401611328125000000e-02,5.401611328125000000e-02,5.441284179687500000e-02,5.371093750000000000e-02,5.480957031250000000e-02,5.398559570312500000e-02,5.447387695312500000e-02,5.416870117187500000e-02,0.000000000000000000e+00
8.117675781250000000e-02,8.361816406250000000e-02,8.300781250000000000e-02,8.197021484375000000e-02,8.148193359375000000e-02,8.111572265625000000e-02,8.129882812500000000e-02,8.245849609375000000e-02,8.013916015625000000e-02,8.264160156250000000e-02,7.965087890625000000e-02,8.203125000000000000e-02,8.325195312500000000e-02,8.190917968750000000e-02,8.300781250000000000e-02,8.258056640625000000e-02,8.178710937500000000e-02,8.538818359375000000e-02,8.312988281250000000e-02,8.428955078125000000e-02,8.111572265625000000e-02,8.178710937500000000e-02,8.093261718750000000e-02,8.135986328125000000e-02,8.337402343750000000e-02,8.172607421875000000e-02,8.233642578125000000e-02,8.349609375000000000e-02,8.270263671875000000e-02,7.867431640625000000e-02,8.062744140625000000e-02,8.245849609375000000e-02,8.258056640625000000e-02,8.239746093750000000e-02,8.251953125000000000e-02,8.453369140625000000e-02,8.355712890625000000e-02,8.465576171875000000e-02,8.392333984375000000e-02,8.160400390625000000e-02,7.348632812500000000e-02,7.452392578125000000e-02,7.495117187500000000e-02,7.403564453125000000e-02,7.501220703125000000e-02,7.507324218750000000e-02,7.513427734375000000e-02,7.525634765625000000e-02,0.000000000000000000e+00
6.359863281250000000e-02,6.530761718750000000e-02,6.634521484375000000e-02,6.469726562500000000e-02,6.536865234375000000e-02,6.542968750000000000e-02,6.365966796875000000e-02,6.549072265625000000e-02,6.378173828125000000e-02,6.463623046875000000e-02,6.402587890625000000e-02,6.451416015625000000e-02,6.469726562500000000e-02,6.481933593750000000e-02,6.396484375000000000e-02,6.481933593750000000e-02,6.628417968750000000e-02,6.799316406250000000e-02,6.610107421875000000e-02,6.658935546875000000e-02,6.542968750000000000e-02,6.500244140625000000e-02,6.555175781250000000e-02,6.451416015625000000e-02,6.683349609375000000e-02,6.481933593750000000e-02,6.530761718750000000e-02,6.549072265625000000e-02,6.658935546875000000e-02,6.427001953125000000e-02,6.591796875000000000e-02,6.524658203125000000e-02,6.652832031250000000e-02,6.622314453125000000e-02,6.512451171875000000e-02,6.652832031250000000e-02,6.817626953125000000e-02,6.750488281250000000e-02,6.756591796875000000e-02,6.634521484375000000e-02,5.926513671875000000e-02,5.889892578125000000e-02,5.886840820312500000e-02,5.899047851562500000e-02,6.060791015625000000e-02,5.981445312500000000e-02,6.045532226562500000e-02,6.124877929687500000e-02,0.000000000000000000e+00
7.708740234375000000e-02,7.910156250000000000e-02,7.916259765625000000e-02,7.812500000000000000e-02,7.861328125000000000e-02,7.891845703125000000e-02,7.855224609375000000e-02,7.952880859375000000e-02,7.861328125000000000e-02,8.026123046875000000e-02,7.830810546875000000e-02,7.983398437500000000e-02,8.081054687500000000e-02,8.093261718750000000e-02,8.129882812500000000e-02,8.099365234375000000e-02,7.879638671875000000e-02,7.971191406250000000e-02,7.745361328125000000e-02,7.904052734375000000e-02,7.818603515625000000e-02,7.751464843750000000e-02,7.806396484375000000e-02,7.897949218750000000e-02,7.928466796875000000e-02,8.050537109375000000e-02,7.812500000000000000e-02,7.745361328125000000e-02,7.806396484375000000e-02,7.611083984375000000e-02,7.836914062500000000e-02,7.843017578125000000e-02,7.897949218750000000e-02,7.916259765625000000e-02,7.885742187500000000e-02,8.013916015625000000e-02,7.928466796875000000e-02,7.971191406250000000e-02,8.081054687500000000e-02,7.830810546875000000e-02,7.519531250000000000e-02,7.556152343750000000e-02,7.568359375000000000e-02,7.543945312500000000e-02,7.617187500000000000e-02,7.543945312500000000e-02,7.604980468750000000e-02,7.647705078125000000e-02,0.000000000000000000e+00
8.465576171875000000e-02,8.831787109375000000e-02,8.825683593750000000e-02,8.764648437500000000e-02,8.795166015625000000e-02,8.532714843750000000e-02,8.740234375000000000e-02,8.843994140625000000e-02,8.557128906250000000e-02,8.825683593750000000e-02,8.544921875000000000e-02,8.978271484375000000e-02,8.990478515625000000e-02,9.222412109375000000e-02,9.197998046875000000e-02,9.368896484375000000e-02,8.581542968750000000e-02,8.972167968750000000e-02,8.697509765625000000e-02,8.972167968750000000e-02,8.477783203125000000e-02,8.740234375000000000e-02,8.508300781250000000e-02,8.734130859375000000e-02,9.130859375000000000e-02,9.362792968750000000e-02,8.990478515625000000e-02,9.069824218750000000e-02,8.758544921875000000e-02,8.160400390625000000e-02,8.508300781250000000e-02,8.746337890625000000e-02,9.124755859375000000e-02,8.966064453125000000e-02,8.966064453125000000e-02,9.100341796875000000e-02,9.045410156250000000e-02,9.265136718750000000e-02,8.959960937500000000e-02,8.612060546875000000e-02,8.648681640625000000e-02,8.831787109375000000e-02,8.959960937500000000e-02,8.734130859375000000e-02,9.057617187500000000e-02,8.801269531250000000e-02,8.917236328125000000e-02,8.953857421875000000e-02,0.000000000000000000e+00
7.989501953125000000e-02,8.184814453125000000e-02,8.361816406250000000e-02,8.221435546875000000e-02,8.227539062500000000e-02,8.111572265625000000e-02,8.251953125000000000e-02,8.343505859375000000e-02,8.337402343750000000e-02,8.526611328125000000e-02,8.404541015625000000e-02,8.618164062500000000e-02,8.715820312500000000e-02,8.728027343750000000e-02,8.734130859375000000e-02,8.673095703125000000e-02,8.239746093750000000e-02,8.367919921875000000e-02,8.166503906250000000e-02,8.288574218750000000e-02,8.160400390625000000e-02,8.148193359375000000e-02,8.111572265625000000e-02,8.221435546875000000e-02,8.715820312500000000e-02,8.697509765625000000e-02,8.374023437500000000e-02,8.361816406250000000e-02,8.184814453125000000e-02,7.922363281250000000e-02,8.135986328125000000e-02,8.190917968750000000e-02,8.636474609375000000e-02,8.709716796875000000e-02,8.642578125000000000e-02,8.557128906250000000e-02,8.587646484375000000e-02,8.520507812500000000e-02,8.569335937500000000e-02,8.294677734375000000e-02,7.611083984375000000e-02,7.690429687500000000e-02,7.733154296875000000e-02,7.727050781250000000e-02,7.867431640625000000e-02,7.818603515625000000e-02,7.812500000000000000e-02,7.745361328125000000e-02,0.000000000000000000e+00
6.591796875000000000e-02,6.866455078125000000e-02,6.817626953125000000e-02,6.695556640625000000e-02,6.976318359375000000e-02,6.750488281250000000e-02,6.640625000000000000e-02,6.970214843750000000e-02,7.476806640625000000e-02,7.714843750000000000e-02,7.476806640625000000e-02,7.714843750000000000e-02,7.690429687500000000e-02,7.928466796875000000e-02,7.989501953125000000e-02,8.044433593750000000e-02,6.982421875000000000e-02,7.049560546875000000e-02,6.738281250000000000e-02,7.000732421875000000e-02,6.616210937500000000e-02,6.799316406250000000e-02,6.671142578125000000e-02,6.805419921875000000e-02,7.250976562500000000e-02,7.470703125000000000e-02,7.232666015625000000e-02,7.116699218750000000e-02,6.921386718750000000e-02,6.420898437500000000e-02,6.640625000000000000e-02,6.768798828125000000e-02,7.183837890625000000e-02,7.110595703125000000e-02,7.067871093750000000e-02,7.196044921875000000e-02,6.982421875000000000e-02,7.305908203125000000e-02,7.049560546875000000e-02,6.762695312500000000e-02,6.793212890625000000e-02,6.921386718750000000e-02,6.994628906250000000e-02,6.823730468750000000e-02,6.890869140625000000e-02,6.768798828125000000e-02,6.909179687500000000e-02,7.019042968750000000e-02,0.000000000000000000e+00
6.909179687500000000e-02,7.037353515625000000e-02,7.086181640625000000e-02,6.994628906250000000e-02,7.092285156250000000e-02,7.012939453125000000e-02,7.000732421875000000e-02,7.128906250000000000e-02,7.299804687500000000e-02,7.366943359375000000e-02,7.287597656250000000e-02,7.421875000000000000e-02,7.476806640625000000e-02,7.586669921875000000e-02,7.763671875000000000e-02,7.702636718750000000e-02,7.000732421875000000e-02,7.086181640625000000e-02,6.951904296875000000e-02,7.067871093750000000e-02,6.951904296875000000e-02,6.976318359375000000e-02,7.000732421875000000e-02,7.098388671875000000e-02,7.177734375000000000e-02,7.220458984375000000e-02,7.116699218750000000e-02,7.067871093750000000e-02,7.104492187500000000e-02,6.866455078125000000e-02,6.976318359375000000e-02,7.061767578125000000e-02,7.244873046875000000e-02,7.232666015625000000e-02,7.171630859375000000e-02,7.293701171875000000e-02,7.318115234375000000e-02,7.330322265625000000e-02,7.415771484375000000e-02,7.092285156250000000e-02,7.110595703125000000e-02,7.159423828125000000e-02,7.263183593750000000e-02,7.135009765625000000e-02,7.360839843750000000e-02,7.165527343750000000e-02,7.171630859375000000e-02,7.159423828125000000e-02,0.000000000000000000e+00
